1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
6 8 4 3 1 26 25 24 30 X 15 12 14 9 10 20 18 28 22 17 16 23 13 X 2 11 21 7 27 5 19 
14 27 28 7 22 9 12 4 17 2 5 10 25 X 16 11 18 21 6 1 8 26 20 24 19 X 3 13 30 15 23 
15 18 17 X 9 4 28 23 30 13 1 14 20 12 8 25 24 2 27 7 5 19 X 10 16 21 3 6 26 22 11 
12 30 5 16 8 22 15 11 23 4 6 10 X 20 9 17 19 27 24 1 26 14 7 28 18 X 25 13 2 3 21 
X 15 19 25 22 28 8 13 23 11 30 17 2 4 10 5 3 24 16 9 14 27 1 12 20 21 7 26 6 18 X 
6 4 8 18 28 22 12 19 X 27 26 23 2 24 20 9 14 5 10 16 13 25 11 7 3 1 X 30 15 17 21 
25 4 5 26 10 15 22 11 23 20 7 3 27 1 12 18 8 24 X 6 28 13 16 9 2 30 X 17 19 21 14 
13 9 21 23 11 12 28 15 1 5 8 7 2 16 10 14 6 18 20 X 4 3 17 24 26 19 22 30 27 25 X 
X 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
22 28 26 11 2 1 20 18 8 15 12 25 21 13 X 27 X 7 3 10 6 23 14 30 19 5 17 16 9 4 24 
16 11 7 1 6 21 12 25 4 26 20 23 30 3 2 17 18 X 24 19 22 15 5 9 10 28 27 X 8 14 13 
1 11 23 15 4 X 3 22 26 20 2 17 18 6 14 10 16 21 5 24 19 8 27 9 28 25 30 7 12 13 X 
20 26 8 15 25 2 7 11 23 21 16 30 4 18 17 3 24 13 14 28 6 5 9 22 12 10 X 19 1 27 X 
9 6 24 X 17 30 10 20 28 3 25 1 12 13 27 18 X 14 2 22 19 4 15 8 21 26 23 16 11 5 7 
4 1 13 9 22 X 15 12 16 11 23 21 5 X 20 25 28 26 2 8 18 14 17 6 19 30 3 27 24 7 10 
8 X 13 17 3 16 9 1 25 14 28 6 20 4 5 X 21 27 30 12 11 18 7 24 19 15 22 10 26 2 23 
14 6 22 16 10 18 20 13 X 24 15 27 4 19 17 23 8 26 1 2 25 30 3 11 21 12 7 9 5 28 X 
20 14 4 27 X 2 11 23 21 25 30 6 9 3 7 8 X 12 26 18 16 1 5 22 13 17 10 19 28 15 24 
21 16 7 25 8 22 28 X 18 12 10 6 2 X 20 9 13 23 24 26 11 30 19 27 15 17 5 3 14 4 1 
21 14 11 1 2 22 18 20 30 4 10 26 9 X 7 8 3 X 24 17 6 12 28 19 23 13 15 27 25 5 16 
14 22 30 2 3 X 27 12 28 19 11 18 16 X 15 9 25 26 23 7 5 13 1 24 17 21 6 10 4 20 8 
21 9 24 26 30 8 17 20 27 X 23 10 7 25 13 12 3 19 14 1 15 28 22 5 18 2 11 6 4 16 X 
10 6 1 7 22 11 23 16 2 27 26 18 X 30 21 24 3 17 13 8 20 25 15 9 28 12 X 14 4 19 5 
17 16 20 19 30 10 27 22 7 9 12 23 24 28 2 6 15 25 13 3 5 8 11 14 18 21 1 26 X 4 X 
18 23 19 13 6 24 11 14 27 7 15 5 17 25 26 1 10 3 2 9 12 16 30 21 X 4 X 22 28 8 20 
25 10 23 3 13 17 X 15 18 24 14 30 26 5 22 2 6 16 12 1 27 8 11 19 X 4 9 20 28 7 21 
15 23 6 27 14 8 25 X 19 5 18 12 16 26 11 10 2 20 21 4 13 9 7 X 17 22 28 3 24 30 1 
23 4 1 28 26 30 3 6 22 12 11 10 9 7 5 17 8 20 2 21 27 16 15 24 X 18 19 X 13 14 25 
12 18 7 28 13 4 15 1 8 6 21 23 11 14 3 24 22 16 27 X 30 17 X 20 25 10 9 5 2 26 19 
13 8 12 5 11 27 9 28 6 25 26 10 21 X 1 X 14 7 3 15 2 23 18 30 20 16 4 17 22 24 19 
1 21 19 24 16 23 17 3 4 15 X 20 5 27 25 12 30 22 9 14 26 18 13 28 2 10 11 7 8 6 X 
12 24 8 27 21 25 2 26 19 7 11 15 6 13 4 30 X 14 5 28 22 10 1 18 17 16 23 20 9 3 X 
30 28 12 13 15 8 14 9 11 10 7 19 27 25 3 16 X 17 18 22 4 2 24 6 1 23 5 21 26 20 X 
13 24 6 25 26 12 17 20 16 4 7 9 15 30 1 11 19 10 2 5 27 8 18 23 14 22 3 X 21 X 28 
8 11 20 26 18 1 14 4 10 19 23 2 13 9 27 24 3 25 6 21 X 22 17 5 7 X 15 30 12 16 28 
13 X X X 16 X 19 X 9 X X X X 14 15 24 2 11 X 17 7 X 27 X X 28 18 23 X 12 
10 28 3 6 25 13 23 5 1 30 16 X 8 18 17 19 9 14 20 21 11 22 2 27 15 7 12 4 26 24 X 
3 14 9 23 10 11 1 30 16 28 27 19 12 26 24 20 4 18 8 X 22 17 7 13 5 X 6 15 2 25 21 
7 6 8 21 22 23 9 30 16 3 2 25 19 14 18 1 24 27 20 17 13 4 15 26 28 X 5 X 12 11 10 
2 13 23 25 28 27 3 9 6 16 17 8 1 X 18 19 21 X 11 22 12 24 30 26 7 10 5 20 4 15 14 
21 20 10 11 8 2 23 22 16 17 4 1 5 14 26 3 27 30 13 X 19 X 12 18 25 15 24 9 6 7 28 
6 4 14 15 30 5 11 18 21 2 17 3 1 26 19 7 25 9 27 20 10 X 28 8 22 24 12 16 23 13 X 
23 18 19 11 28 17 7 10 X 24 14 22 6 15 13 12 20 X 1 4 3 25 21 16 2 8 30 26 9 5 27 
17 20 13 27 18 22 10 30 6 7 5 X 16 19 12 25 26 23 X 8 1 9 3 2 4 11 28 21 24 15 14 
12 1 10 X 9 19 7 17 24 11 18 21 8 4 3 14 25 23 16 15 20 22 28 30 6 27 X 26 2 5 13 
18 15 17 21 14 8 26 5 3 20 2 30 12 22 25 7 28 10 11 23 6 16 X 9 13 27 1 24 19 4 X 
1 17 19 7 18 2 13 21 25 11 15 12 5 6 28 X 24 3 10 20 14 9 X 30 23 8 26 22 16 27 4 
18 9 28 25 4 13 7 21 23 1 19 X 14 30 22 10 3 6 8 12 27 17 5 2 X 15 24 20 16 11 26 
10 17 7 6 28 15 5 25 23 4 21 X 11 12 24 3 9 26 2 30 1 16 19 8 X 13 22 14 20 18 27 
15 7 21 3 30 13 9 16 10 26 8 X 12 19 18 14 24 2 11 25 6 5 27 28 1 20 4 23 22 17 X 
21 26 7 30 25 15 8 28 9 20 10 3 13 X 2 24 12 16 22 X 1 19 4 18 17 27 14 6 11 23 5 
X 17 9 13 28 10 18 14 1 3 2 16 26 25 22 15 27 4 24 7 23 12 19 5 X 6 11 30 21 20 8 
X 12 15 3 7 25 17 18 10 13 30 11 21 4 8 9 22 X 1 2 6 27 23 16 26 20 5 19 28 24 14 
21 12 5 X 13 16 10 11 27 7 2 25 19 18 17 24 23 22 3 28 8 14 15 9 X 20 26 4 30 6 1 
14 16 10 13 1 22 20 18 5 17 9 21 25 30 8 4 11 15 24 6 19 3 12 7 26 2 X 23 28 X 27 
26 7 11 4 28 18 30 25 23 27 6 24 2 12 1 13 5 19 15 X 3 22 9 8 10 14 21 X 17 20 16 
18 X 3 19 13 7 28 22 11 5 16 2 6 20 12 17 21 1 14 4 X 27 23 10 24 8 9 15 26 30 25 
13 14 16 X 7 18 20 X 8 9 17 26 10 23 15 19 28 4 6 3 2 27 5 24 12 11 25 22 21 30 1 
25 30 X 23 19 1 13 27 11 26 14 28 2 12 21 5 20 15 18 4 17 7 10 22 8 9 24 6 3 X 16 
12 13 4 11 26 X 2 6 8 X 10 14 27 23 1 18 16 20 21 22 25 19 17 30 24 28 7 9 15 5 3 
1 30 24 22 18 2 5 21 6 17 14 16 X 26 27 11 9 8 13 X 28 15 25 12 20 23 19 7 10 3 4 
X 19 17 12 18 10 13 20 28 6 22 5 23 26 27 4 11 2 25 9 7 24 16 X 3 21 8 14 15 1 30 
25 19 X 17 12 1 3 6 11 20 14 28 30 5 16 22 10 8 2 23 21 9 18 4 24 X 27 7 13 15 26 
13 26 12 21 23 3 14 20 9 30 2 25 X 28 16 24 8 22 11 15 6 18 4 X 10 19 5 17 1 27 7 
15 18 6 26 5 27 9 7 X 25 13 12 20 23 28 8 30 19 14 24 10 2 11 21 X 22 4 3 17 1 16 
8 21 22 X 14 10 6 23 3 15 27 13 30 5 20 4 17 25 X 9 19 18 16 24 26 7 1 2 28 11 12 
8 25 9 27 19 6 18 3 24 20 5 4 17 2 15 16 21 1 26 X 7 13 30 28 22 23 11 12 X 10 14 
24 17 27 21 5 2 25 13 9 X 8 28 6 23 18 10 19 22 12 26 3 X 20 11 4 14 7 1 15 16 30 
7 11 13 18 8 3 19 2 6 1 16 26 10 17 14 24 15 28 X 22 27 23 20 21 30 4 12 25 X 5 9 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
10 4 21 3 17 23 11 X 5 9 30 22 20 16 19 26 7 13 1 27 12 28 14 8 6 24 15 18 25 X 2 
19 5 26 17 25 20 18 9 11 X 3 X 13 16 24 4 22 12 10 23 21 8 14 28 30 1 27 6 7 15 2 
18 1 8 23 15 13 19 30 X 14 3 27 25 16 4 20 17 2 9 11 28 7 12 6 21 22 26 X 5 24 10 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
19 20 6 23 X 8 30 16 7 12 27 18 15 26 5 4 2 28 1 9 10 17 25 11 21 22 14 13 3 24 X 
10 20 15 11 27 3 16 7 28 X X 5 24 1 17 21 9 30 8 12 18 4 26 19 23 2 22 14 6 25 13 
16 3 12 11 13 23 25 X 21 7 20 14 18 9 17 26 15 6 8 24 28 2 10 22 27 X 5 30 4 1 19 
21 14 18 28 24 5 25 10 30 19 22 13 6 8 11 27 26 20 15 1 X 3 23 17 2 7 9 4 X 16 12 
7 23 30 9 28 18 22 25 11 13 14 15 27 12 6 4 X 1 5 17 20 10 26 24 X 3 21 8 2 19 16 
7 5 10 11 13 X 8 18 22 24 14 6 27 X 20 30 3 17 16 1 26 21 25 12 19 28 4 23 2 15 9 
10 7 20 5 26 14 X 9 12 13 3 11 27 18 24 21 1 X 8 22 28 2 30 25 19 17 16 15 6 23 4 
23 11 14 18 27 4 X 25 12 24 13 5 22 2 16 10 15 19 6 7 17 21 8 30 1 26 3 X 9 28 20 
23 18 26 X 17 14 19 2 5 25 11 21 6 30 1 24 28 27 22 3 4 9 10 12 13 8 20 X 16 15 7 
12 22 5 19 16 2 18 27 23 24 X 26 13 X 9 30 6 1 20 4 11 17 21 3 15 10 8 14 7 25 28 
25 23 13 1 X 20 12 9 4 3 19 10 2 14 11 6 8 27 17 18 15 30 5 21 16 28 7 22 24 26 X 
23 8 5 10 2 12 7 21 22 11 X 16 14 26 17 1 20 27 28 9 4 6 18 19 30 24 3 15 13 25 X 
13 10 5 23 8 6 3 17 20 1 2 25 14 28 16 4 30 12 7 9 27 26 21 19 24 18 X 22 15 X 11 
10 11 3 X 12 21 5 7 30 22 14 4 1 28 20 18 13 27 26 8 23 2 25 16 9 6 X 15 24 17 19 
22 12 26 4 13 2 9 6 21 17 7 5 18 11 30 X 20 28 10 24 X 3 19 16 8 1 14 15 25 23 27 
9 28 3 X 5 X 25 22 6 7 19 14 15 17 26 27 10 13 16 1 2 18 23 11 12 21 30 4 24 20 8 
14 19 5 2 7 27 15 23 3 17 28 16 20 8 25 1 21 11 9 10 12 24 X 30 18 26 22 6 X 13 4 
2 8 17 16 27 X 20 21 9 28 3 18 23 4 6 12 14 22 19 13 7 11 30 24 X 25 10 1 5 26 15 
3 27 17 4 12 24 21 X 13 25 20 18 30 9 10 2 6 15 8 28 22 19 11 1 16 X 5 26 23 7 14 
18 11 15 23 26 X 25 4 9 8 6 21 10 28 24 27 30 3 19 20 17 22 12 14 1 2 13 5 X 7 16 
3 1 19 5 8 2 16 20 7 30 15 X 17 24 27 4 25 14 18 X 23 9 6 12 22 21 10 13 11 26 28 
27 17 13 11 16 8 28 5 20 6 3 19 X 15 12 30 2 21 7 14 23 18 26 25 X 22 24 10 1 9 4 
9 23 22 11 7 26 15 2 27 10 1 12 6 20 19 5 28 17 21 13 8 30 16 X 18 14 3 4 24 25 X 
12 X 1 5 10 17 22 28 2 9 30 24 14 18 11 21 25 26 7 16 8 6 4 X 3 27 15 20 19 13 23 
9 18 7 5 13 17 26 22 25 10 12 16 30 3 24 6 2 19 23 4 11 14 15 21 8 X 20 28 X 1 27 
5 26 23 6 11 17 16 21 9 28 12 X 15 30 3 4 7 25 X 27 24 18 2 10 14 13 8 20 22 19 1 
30 28 10 3 7 19 8 6 2 25 12 16 18 17 1 13 15 5 20 22 X 4 X 11 9 26 14 21 24 23 27 
3 22 6 18 21 14 4 26 7 25 28 15 10 17 20 2 X 19 9 1 23 27 16 8 X 5 12 13 11 24 30 
27 19 12 21 9 25 20 22 15 26 14 4 2 24 X 13 7 6 10 16 11 5 18 1 30 28 3 X 17 23 8 
23 15 3 5 18 25 21 22 8 2 1 20 X 9 7 12 30 X 10 6 14 19 4 28 17 13 11 16 26 27 24 
21 1 15 18 2 19 20 9 16 22 28 5 X 25 4 7 14 30 11 23 8 17 10 3 12 6 27 24 26 X 13 
17 10 9 12 X 15 7 21 11 27 20 23 6 5 8 4 2 13 28 14 19 18 3 25 1 22 26 X 30 16 24 
6 X 3 5 15 4 14 17 26 12 22 19 10 24 7 20 X 25 27 28 16 2 8 9 1 18 30 21 23 13 11 
9 28 2 17 7 15 24 1 6 21 3 27 20 13 19 16 11 5 12 30 8 4 23 26 18 X 14 10 22 X 25 
27 14 7 18 25 X 3 15 9 2 13 30 5 17 11 28 26 20 6 4 22 23 10 16 19 21 1 12 X 8 24 
11 14 22 27 20 3 30 23 6 17 12 13 26 5 7 4 16 X 9 8 2 18 1 28 25 19 15 10 X 24 21 
3 2 30 26 X 14 12 11 9 28 7 19 4 25 23 17 16 1 10 13 15 6 27 24 18 22 20 21 5 8 X 
3 2 22 9 4 25 6 5 16 19 17 1 12 8 14 30 13 20 X 18 24 7 21 10 23 26 28 X 11 15 27 
10 20 25 2 9 11 14 5 8 23 27 3 24 26 4 12 21 22 6 30 7 28 15 16 X 19 17 18 1 13 X 
16 7 19 1 13 6 27 24 20 14 18 2 8 26 X 30 23 25 9 5 4 X 11 21 28 10 15 22 12 3 17 
3 8 27 16 12 2 X 22 5 28 9 25 24 13 6 20 15 11 4 17 30 26 21 1 23 19 7 10 18 14 X 
12 X X 20 X X X X 9 30 11 X 24 28 X 22 16 19 17 X X 25 X 13 6 X X 7 27 X 
8 3 13 9 16 23 26 15 27 6 7 11 17 4 24 22 21 25 20 X 12 1 28 X 30 14 5 2 18 19 10 
X X X 21 X 27 15 X X 7 11 22 X X 3 16 X 5 24 1 19 X 11 17 X X X 9 14 26 
30 1 7 17 24 3 20 9 13 16 2 X 21 25 23 28 27 18 15 12 10 19 4 14 6 X 5 11 22 26 8 
4 16 7 1 24 21 X 13 27 17 9 10 23 22 15 6 12 5 30 26 X 20 28 25 2 19 14 18 8 3 11 
28 13 21 4 15 11 16 27 24 X 10 18 19 1 22 23 9 8 25 20 12 30 14 6 X 2 5 17 7 3 26 
23 14 2 19 27 11 X 28 X 22 7 4 3 13 5 21 16 1 17 9 20 18 10 12 25 24 30 26 15 8 6 
10 21 20 23 8 24 7 15 4 1 6 16 12 30 17 2 25 13 X 19 28 22 26 5 9 27 X 18 11 14 3 
17 13 19 11 23 3 4 15 27 24 1 16 14 7 10 21 6 X 5 20 X 2 9 18 25 22 26 12 30 28 8 
15 23 5 X 4 7 20 14 10 X 17 26 3 30 11 25 16 22 6 28 13 1 27 21 9 24 12 19 2 18 8 
23 28 X 25 12 21 26 8 13 18 24 10 6 11 17 5 14 22 1 X 27 20 9 3 7 16 19 2 4 15 30 
16 10 19 X 22 13 25 26 7 12 8 4 24 6 5 17 18 14 11 2 3 21 9 X 1 23 28 27 20 30 15 
14 4 16 28 17 12 7 15 27 25 9 20 23 1 3 2 6 24 X 13 22 26 21 18 11 19 30 8 5 10 X 
26 14 X 6 19 17 23 16 3 18 8 25 11 27 1 28 10 9 24 4 15 2 13 22 5 X 30 21 20 7 12 
19 9 25 16 11 5 23 12 24 X 22 8 20 26 1 27 30 X 21 14 4 7 3 18 28 17 10 2 13 6 15 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
7 25 8 10 3 6 2 16 4 9 X 22 19 26 17 21 12 1 24 30 27 5 14 20 23 11 15 X 13 18 28 
X X X 6 11 X 13 21 9 25 X X X X 26 19 X X 29 14 21 20 X 27 1 X 12 X 24 X 
22 3 12 10 20 25 30 8 X 5 16 18 26 13 24 19 2 6 14 17 9 4 23 27 X 1 11 28 15 21 7 
28 5 18 3 2 21 X 6 27 7 30 4 10 19 25 X 24 23 15 9 13 26 1 8 14 16 12 20 22 11 17 
8 25 18 28 13 3 30 24 23 20 12 16 7 4 21 14 1 15 5 19 9 11 X 2 X 10 27 17 26 6 22 
5 11 12 20 9 4 28 30 25 19 22 27 14 10 X 21 16 17 23 24 15 8 26 13 3 18 7 1 6 X 2 
16 20 3 4 15 1 25 5 22 21 12 X 14 18 13 6 X 10 23 27 24 19 2 9 28 26 30 8 17 7 11 
15 23 12 5 30 8 4 19 10 24 26 7 1 21 27 13 14 28 11 16 17 20 9 22 18 25 6 3 X X 2 
28 17 15 10 18 27 9 23 30 25 7 16 4 24 1 12 2 5 13 14 19 21 20 3 11 26 8 X 22 6 X 
1 3 4 28 11 X 25 19 7 30 6 20 10 2 24 13 22 18 12 16 X 23 27 9 26 15 21 17 5 14 8 
11 27 9 28 15 18 16 30 X 19 25 17 8 23 24 10 12 4 13 20 X 21 22 3 1 6 2 14 26 5 7 
13 11 19 7 22 26 17 15 24 27 2 16 10 28 X 4 18 5 30 9 3 8 25 23 X 12 1 14 6 20 21 
6 25 4 14 19 8 X 9 1 2 21 12 28 11 22 24 30 27 10 7 13 20 5 16 26 X 3 23 17 18 15 
3 5 9 22 14 12 7 1 13 27 25 X 21 24 19 4 16 17 6 11 23 26 28 10 30 15 8 2 X 18 20 
5 X 24 6 25 16 4 8 17 1 3 21 11 30 12 13 14 22 7 X 26 28 9 2 19 15 20 27 18 23 10 
3 23 25 4 2 X 28 18 7 22 1 20 9 17 26 8 27 14 10 21 24 15 30 5 6 X 16 19 13 12 11 
10 2 9 23 26 16 X 8 24 13 1 7 27 12 5 3 25 28 20 17 14 18 30 22 6 15 4 11 19 21 X 
4 28 10 11 20 16 22 1 X 24 14 30 7 9 23 3 15 5 6 26 2 8 19 27 12 18 17 13 25 X 21 
X 6 25 23 28 24 15 X 14 30 16 27 20 13 9 11 4 26 12 3 5 7 1 19 10 22 21 8 17 18 2 
18 5 27 15 7 17 6 24 23 28 13 10 14 21 22 2 25 3 16 9 19 X 8 20 X 1 30 12 26 4 11 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
30 3 17 X 24 13 23 21 4 28 14 2 26 22 11 8 25 X 7 12 19 20 6 10 16 27 18 1 5 15 9 
X 5 28 13 27 7 19 18 24 12 14 X 26 16 2 1 8 9 6 21 10 22 20 11 17 15 3 25 4 23 30 
14 5 27 18 30 16 17 X 21 22 13 11 20 19 7 9 24 4 2 28 25 26 15 8 6 1 12 X 3 10 23 
24 14 27 19 15 22 2 18 1 20 X 21 9 6 3 12 17 16 4 26 11 28 X 7 30 5 13 8 10 25 23 
25 22 20 10 2 15 18 14 19 9 13 16 4 27 21 X 1 3 7 12 X 28 8 30 11 24 23 6 5 26 17 
11 20 X 3 25 5 7 30 9 15 27 1 X 16 21 4 28 10 22 8 17 23 2 13 14 24 18 12 26 19 6 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 
28 3 25 8 6 12 24 27 4 15 13 18 14 10 30 11 23 22 7 X 5 17 X 21 19 9 16 20 26 2 1 
27 6 7 18 11 12 13 16 30 5 19 17 9 26 15 10 21 24 8 X X 20 2 25 3 4 1 14 28 22 23 
23 8 19 11 X 2 13 1 21 20 10 7 25 5 9 22 30 17 X 14 3 24 18 16 4 27 6 15 26 12 28 
23 26 9 8 28 1 5 21 24 2 6 3 18 16 30 10 27 13 X 4 25 7 17 12 X 20 11 19 15 22 14 
14 26 8 27 25 21 12 6 30 23 1 3 15 4 13 X 9 17 7 22 10 16 19 18 5 20 24 X 11 28 2 
4 3 25 14 24 21 16 28 19 11 23 7 1 17 10 9 X 5 12 X 15 20 22 8 2 26 30 18 6 27 13 
5 25 7 6 22 16 18 12 4 10 21 14 27 X 1 19 20 26 11 13 28 X 2 23 3 15 30 24 9 8 17 
9 16 X 4 23 X 11 3 18 13 14 24 19 22 12 1 20 27 10 25 7 6 30 28 2 15 21 26 8 17 5 
4 18 7 15 22 10 24 12 16 5 8 23 2 1 6 3 26 20 9 25 27 30 X 14 19 X 28 17 13 11 21 
15 16 3 6 30 14 10 4 2 26 19 9 24 21 X 8 1 25 5 22 28 20 13 12 18 23 17 7 27 X 11 
X 26 14 16 19 X 8 X 7 X X 24 13 X 12 X 29 18 27 11 X 28 17 15 6 X 3 X 21 X 
28 20 7 23 2 6 5 X 10 3 21 4 8 13 15 27 26 18 16 19 12 11 9 X 1 24 17 22 25 30 14 
22 15 6 21 18 2 10 1 X 24 27 13 26 16 9 28 12 30 7 11 3 20 8 19 25 5 X 14 17 23 4 
2 6 14 8 27 4 1 23 24 15 20 9 25 13 X 30 10 12 17 X 18 21 19 11 28 22 5 16 3 7 26 
27 23 28 12 26 30 8 15 22 14 X 3 1 21 13 20 24 19 10 X 17 11 25 4 5 2 7 16 9 6 18 
14 20 8 19 9 10 X 6 23 28 12 21 17 X 18 13 24 3 26 7 2 22 11 15 1 30 16 25 27 4 5 
14 17 30 7 25 20 3 23 26 24 21 11 18 6 15 22 9 27 X 2 4 X 28 13 5 12 16 1 19 10 8 
18 23 15 2 17 22 11 28 25 X 16 26 5 7 21 19 10 1 14 3 X 9 4 30 24 27 12 8 6 13 20 
16 20 12 22 17 6 23 11 28 27 13 1 8 14 26 19 X 30 15 3 18 5 10 24 9 21 4 7 25 X 2 
6 27 2 15 1 20 8 23 21 18 9 3 28 30 13 7 5 25 17 19 4 14 16 22 X 10 26 12 X 24 11 
7 10 21 17 12 X 13 16 30 5 19 6 1 11 22 27 25 20 23 28 4 14 24 26 8 X 9 18 15 3 2 
9 21 X 23 26 8 1 22 15 11 X 28 14 7 12 30 20 19 25 6 17 13 3 24 4 5 16 27 2 18 10 
3 10 16 14 25 18 2 24 11 21 X 9 8 7 1 12 4 22 13 23 5 6 17 26 27 X 28 20 19 30 15 
X X X X 23 12 X 22 4 16 2 13 10 X 6 27 X 3 X X X X 5 19 X 14 28 28 21 X 
22 X 6 19 28 18 23 21 3 17 7 4 16 30 8 25 24 13 5 10 26 X 27 2 9 14 15 11 20 1 12 
12 27 30 X 16 1 20 11 2 15 6 9 26 24 28 13 17 3 5 7 18 X 14 21 25 19 23 4 22 10 8 
22 23 12 1 10 24 30 9 28 26 13 25 6 5 27 18 8 20 X 3 4 15 14 11 16 21 2 7 X 17 19 
27 X 1 25 10 2 X 26 22 7 12 4 15 14 5 11 9 16 17 19 6 13 30 8 28 20 21 18 3 24 23 
1 18 16 X 20 23 26 5 7 12 8 11 3 6 4 X 21 17 30 22 28 10 15 27 19 9 25 13 24 2 14 
26 X 5 24 12 19 2 30 11 22 21 6 4 28 3 10 23 18 7 15 8 X 20 13 9 17 1 27 14 16 25 
12 8 26 28 25 17 13 24 6 23 2 14 19 15 5 9 4 16 7 X 3 1 22 30 X 11 27 20 21 18 10 
3 30 7 19 25 12 24 4 11 18 28 X 21 15 8 2 16 27 5 22 6 14 23 26 9 13 10 20 17 1 X 
9 23 17 26 2 21 30 24 X 27 28 10 19 18 5 7 13 15 1 12 25 3 11 16 22 4 X 20 8 6 14 
X 27 25 28 10 19 23 6 7 4 21 22 24 30 2 16 20 26 14 12 9 18 3 15 13 8 5 X 17 1 11 
26 8 6 4 2 25 3 5 12 15 10 9 28 16 27 24 22 21 20 11 23 17 7 18 X 30 13 14 X 1 19 
14 X 3 17 6 8 15 X 10 1 20 16 26 13 12 23 27 30 25 24 21 18 9 2 28 11 4 19 7 5 22 
6 23 8 X 18 14 21 20 2 25 19 26 10 27 7 17 30 28 X 11 12 3 5 1 4 15 13 9 22 24 16 
11 19 2 18 20 14 12 X 21 30 9 13 7 28 5 10 25 26 24 4 16 6 22 3 17 X 8 15 1 23 27 
8 6 13 X 17 15 10 5 19 2 26 X 30 7 23 11 3 4 18 21 24 12 9 14 25 1 16 22 27 20 28 
3 21 20 X 8 23 6 25 X 12 22 30 26 15 18 28 24 10 5 2 9 7 27 16 4 17 19 14 13 11 1 
9 15 8 6 12 1 24 22 17 X 19 23 7 3 10 20 27 11 2 28 30 14 13 21 25 5 18 4 26 16 X 
23 7 11 2 X 16 21 19 3 30 8 10 14 9 22 X 6 20 25 18 1 4 17 5 27 28 26 12 24 13 15 
17 30 12 10 18 X 2 13 14 22 23 24 6 3 9 15 19 25 16 11 26 5 21 7 28 4 1 20 27 8 X 
14 12 30 21 20 4 11 28 22 26 17 15 18 19 7 6 25 13 16 10 2 X 27 24 8 9 X 23 1 3 5 
15 18 1 27 13 22 14 25 28 5 30 21 7 19 17 3 4 23 X 26 6 10 20 24 9 16 12 8 11 2 X 
21 16 25 X 7 15 19 27 23 14 3 2 5 30 22 6 1 17 24 13 28 8 10 18 X 20 26 12 9 11 4 
27 1 9 20 8 11 17 30 19 18 7 26 15 4 14 28 10 6 5 12 25 X 13 22 3 21 2 X 16 23 24 
27 13 3 20 22 28 25 16 19 6 10 12 9 30 11 24 5 23 7 X X 2 18 4 17 14 8 1 26 15 21 
24 6 13 30 25 18 23 1 28 9 5 20 7 11 X 22 3 4 27 10 21 X 2 12 14 16 15 26 8 17 19 
6 17 1 4 X 7 8 16 26 18 28 9 12 25 2 3 24 10 21 30 13 20 14 27 11 X 22 5 23 19 15 
X 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 X 30 
