lattp#  7  145.120 ns N=  29 r=   1.6145 A=   0.0203 sv2abc=   5.4749   4.2147   3.3437 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 756, 766, 872, 900,
lattp#  8  145.120 ns N=  31 r=   1.6669 A=   0.0162 sv2abc=   5.7703   4.3242   3.7982 members:  78, 81, 88, 90, 121, 220, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp#  9  145.120 ns N=  34 r=   1.6969 A=   0.0048 sv2abc=   5.3682   4.8081   4.2202 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 832, 911, 914, 933, 959,
lattp# 10  145.120 ns N=  34 r=   1.7534 A=   0.0247 sv2abc=   6.7019   4.6094   4.0610 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp# 11  145.120 ns N=  26 r=   1.5762 A=   0.0122 sv2abc=   4.7993   4.3618   3.2611 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 12  145.120 ns N=  36 r=   1.7595 A=   0.0441 sv2abc=   7.1826   4.8249   3.4722 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 13  145.120 ns N=  34 r=   1.7062 A=   0.0276 sv2abc=   6.3202   4.6938   3.5420 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 14  145.120 ns N=   9 r=   1.1840 A=   0.0554 sv2abc=   3.0159   2.7453   1.2476 members:  188, 249, 343, 455, 458, 507, 711, 838, 921,
lattp# 15  145.120 ns N=  32 r=   1.6583 A=   0.0085 sv2abc=   5.2712   4.6644   3.8135 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 16  145.120 ns N=  36 r=   1.7749 A=   0.0325 sv2abc=   7.1144   4.6022   4.0343 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 17  145.120 ns N=  38 r=   1.7474 A=   0.0085 sv2abc=   6.0042   4.8060   4.4563 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 18  145.120 ns N=  36 r=   1.7549 A=   0.0254 sv2abc=   6.6755   4.8355   3.8879 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 19  145.120 ns N=  28 r=   1.6290 A=   0.0127 sv2abc=   5.1314   4.6759   3.4610 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 20  145.120 ns N=  32 r=   1.6827 A=   0.0148 sv2abc=   5.6631   4.8159   3.6783 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp# 21  145.120 ns N=  27 r=   1.6377 A=   0.0316 sv2abc=   5.9925   4.1036   3.3135 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 904, 937,
lattp# 22  145.120 ns N=  28 r=   1.6407 A=   0.0267 sv2abc=   5.8377   4.3033   3.3188 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 23  145.120 ns N=  29 r=   1.6350 A=   0.0151 sv2abc=   5.5064   4.1907   3.6690 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 24  145.120 ns N=  32 r=   1.6860 A=   0.0267 sv2abc=   6.1992   4.4496   3.5641 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 25  145.120 ns N=  38 r=   1.8454 A=   0.0378 sv2abc=   7.8501   4.9220   4.2561 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 26  145.120 ns N=  28 r=   1.6091 A=   0.0112 sv2abc=   5.1512   4.2188   3.5767 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 27  145.120 ns N=  38 r=   1.7679 A=   0.0394 sv2abc=   7.2199   4.6213   3.7855 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 28  145.120 ns N=  28 r=   1.6292 A=   0.0339 sv2abc=   6.0189   3.9125   3.3400 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 29  145.120 ns N=  30 r=   1.6566 A=   0.0302 sv2abc=   6.1461   3.9949   3.5801 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 30  145.120 ns N=  24 r=   1.6217 A=   0.0298 sv2abc=   5.8308   4.0405   3.2783 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 31  145.120 ns N=  35 r=   1.7428 A=   0.0637 sv2abc=   7.5997   4.0606   3.5268 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
step# 257 numofmcls 31
lattp#  1  145.140 ns N=  32 r=   1.6760 A=   0.0182 sv2abc=   5.5035   5.0996   3.4414 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp#  2  145.140 ns N=  28 r=   1.6213 A=   0.0209 sv2abc=   5.4979   4.3408   3.3046 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  3  145.140 ns N=  32 r=   1.7029 A=   0.0173 sv2abc=   5.9383   4.8268   3.7339 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp#  4  145.140 ns N=  36 r=   1.7469 A=   0.0290 sv2abc=   6.7212   4.7623   3.7757 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp#  5  145.140 ns N=  28 r=   1.6799 A=   0.0460 sv2abc=   6.6725   4.0978   3.3393 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp#  6  145.140 ns N=  38 r=   1.8323 A=   0.0366 sv2abc=   7.6827   4.9613   4.1425 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp#  7  145.140 ns N=  28 r=   1.5965 A=   0.0135 sv2abc=   4.9776   4.4600   3.3062 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp#  8  145.140 ns N=  26 r=   1.5862 A=   0.0111 sv2abc=   4.9650   4.1820   3.4327 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp#  9  145.140 ns N=  27 r=   1.6327 A=   0.0232 sv2abc=   5.7965   3.8109   3.7214 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 904, 937,
lattp# 10  145.140 ns N=  35 r=   1.7027 A=   0.0480 sv2abc=   6.9469   3.8404   3.7080 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp# 11  145.140 ns N=  33 r=   1.7206 A=   0.0127 sv2abc=   5.7974   5.1068   3.8982 members:  13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 12  145.140 ns N=  34 r=   1.7377 A=   0.0323 sv2abc=   6.6286   4.9715   3.4984 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp# 13  145.140 ns N=  32 r=   1.7201 A=   0.0244 sv2abc=   6.1362   5.1609   3.4965 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 14  145.140 ns N=  34 r=   1.7199 A=   0.0217 sv2abc=   6.0911   5.1052   3.5935 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 832, 911, 914, 933, 959,
lattp# 15  145.140 ns N=  34 r=   1.7331 A=   0.0327 sv2abc=   6.8038   4.2813   3.9324 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp# 16  145.140 ns N=  32 r=   1.6646 A=   0.0045 sv2abc=   5.1578   4.6092   4.0876 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 653, 788, 809, 827, 931, 934,
lattp# 17  145.140 ns N=  28 r=   1.6229 A=   0.0156 sv2abc=   5.2713   4.5144   3.3837 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 18  145.140 ns N=  38 r=   1.7715 A=   0.0316 sv2abc=   7.0016   4.8330   3.8558 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 19  145.140 ns N=  30 r=   1.6652 A=   0.0196 sv2abc=   5.7814   4.5415   3.5419 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 20  145.140 ns N=  35 r=   1.7285 A=   0.0054 sv2abc=   5.6394   4.9225   4.3761 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 21  145.140 ns N=  27 r=   1.6400 A=   0.0375 sv2abc=   6.1846   3.9337   3.3304 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 22  145.140 ns N=  29 r=   1.6342 A=   0.0106 sv2abc=   5.3108   4.2976   3.7454 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 23  145.140 ns N=  29 r=   1.7218 A=   0.0742 sv2abc=   7.5823   4.0685   3.1718 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp# 24  145.140 ns N=  32 r=   1.6811 A=   0.0365 sv2abc=   6.4343   4.2923   3.4042 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp# 25  145.140 ns N=  38 r=   1.7592 A=   0.0158 sv2abc=   6.4336   4.7281   4.3124 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 26  145.140 ns N=  36 r=   1.7794 A=   0.0291 sv2abc=   7.0329   4.7396   4.0591 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 27  145.140 ns N=  10 r=   1.2300 A=   0.0653 sv2abc=   3.5186   2.7302   1.3158 members:  188, 249, 343, 455, 458, 507, 642, 711, 838, 921,
lattp# 28  145.140 ns N=  36 r=   1.7620 A=   0.0432 sv2abc=   7.1947   4.8000   3.5280 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp# 29  145.140 ns N=  24 r=   1.5935 A=   0.0345 sv2abc=   5.7358   3.8764   3.0835 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 30  145.140 ns N=  31 r=   1.6604 A=   0.0247 sv2abc=   6.0140   4.1203   3.6500 members:  78, 81, 88, 90, 121, 220, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 31  145.140 ns N=  30 r=   1.6542 A=   0.0190 sv2abc=   5.8001   4.1276   3.7548 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
step# 258 numofmcls 31
lattp#  1  145.160 ns N=  28 r=   1.6423 A=   0.0337 sv2abc=   6.1257   3.8956   3.4647 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp#  2  145.160 ns N=  35 r=   1.7158 A=   0.0450 sv2abc=   6.9886   3.8710   3.8597 members:  138, 173, 185, 198, 209, 234, 237, 293, 338, 339, 376, 393, 396, 443, 496, 505, 508, 518, 522, 525, 582, 602, 614, 620, 625, 697, 699, 706, 713, 717, 730, 772, 844, 856, 908,
lattp#  3  145.160 ns N=  35 r=   1.7523 A=   0.0359 sv2abc=   6.6236   5.4241   3.3054 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp#  4  145.160 ns N=  32 r=   1.6969 A=   0.0370 sv2abc=   6.5056   4.5545   3.3380 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp#  5  145.160 ns N=  36 r=   1.7575 A=   0.0272 sv2abc=   6.7334   4.8791   3.8307 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 927, 951,
lattp#  6  145.160 ns N=  33 r=   1.6928 A=   0.0172 sv2abc=   5.9805   4.4731   3.8747 members:  31, 59, 61, 68, 80, 82, 83, 87, 282, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 764, 786, 832, 911, 914, 933, 959,
lattp#  7  145.160 ns N=  32 r=   1.6852 A=   0.0247 sv2abc=   5.7769   5.1306   3.2914 members:  3, 40, 109, 155, 158, 192, 214, 256, 262, 334, 372, 407, 422, 489, 506, 534, 540, 586, 629, 633, 644, 698, 768, 773, 778, 784, 839, 860, 861, 865, 885, 964,
lattp#  8  145.160 ns N=  29 r=   1.6930 A=   0.0621 sv2abc=   7.0656   4.2028   3.0623 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp#  9  145.160 ns N=  29 r=   1.6443 A=   0.0194 sv2abc=   5.6879   4.2869   3.5445 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp# 10  145.160 ns N=  31 r=   1.6865 A=   0.0180 sv2abc=   5.8039   4.8161   3.6015 members:  14, 16, 129, 190, 281, 285, 347, 352, 374, 412, 468, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 923, 940, 944, 961,
lattp# 11  145.160 ns N=  28 r=   1.6291 A=   0.0250 sv2abc=   5.7615   4.1028   3.4048 members:  52, 91, 172, 265, 277, 296, 336, 357, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 12  145.160 ns N=  36 r=   1.7318 A=   0.0140 sv2abc=   6.0925   4.8382   4.0655 members:  0, 7, 144, 196, 232, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 725, 726, 759, 763, 879, 903, 910, 918,
lattp# 13  145.160 ns N=  26 r=   1.5913 A=   0.0205 sv2abc=   5.4030   3.8389   3.4187 members:  8, 25, 28, 49, 76, 143, 154, 162, 222, 302, 342, 390, 427, 498, 528, 674, 716, 735, 738, 847, 912, 925, 948, 953, 963, 967,
lattp# 14  145.160 ns N=  28 r=   1.6094 A=   0.0173 sv2abc=   5.4466   3.8498   3.6550 members:  6, 64, 92, 105, 235, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp# 15  145.160 ns N=  31 r=   1.6616 A=   0.0054 sv2abc=   5.2183   4.5396   4.0474 members:  43, 57, 62, 84, 94, 106, 111, 114, 116, 171, 218, 225, 300, 303, 379, 423, 454, 459, 542, 545, 559, 560, 574, 591, 604, 627, 788, 809, 827, 931, 934,
lattp# 16  145.160 ns N=  28 r=   1.5926 A=   0.0055 sv2abc=   4.7138   4.3224   3.6450 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 17  145.160 ns N=  10 r=   1.2258 A=   0.0423 sv2abc=   3.4103   2.4764   1.6264 members:  188, 249, 343, 455, 458, 507, 642, 711, 838, 921,
lattp# 18  145.160 ns N=  33 r=   1.7104 A=   0.0097 sv2abc=   5.4565   5.2485   3.9223 members:  13, 38, 148, 175, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp# 19  145.160 ns N=  32 r=   1.7025 A=   0.0137 sv2abc=   5.7049   5.0182   3.7697 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
lattp# 20  145.160 ns N=  38 r=   1.7545 A=   0.0156 sv2abc=   6.3412   4.8922   4.1571 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 206, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 21  145.160 ns N=  39 r=   1.8288 A=   0.0384 sv2abc=   7.2501   5.9501   3.5216 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp# 22  145.160 ns N=  30 r=   1.6367 A=   0.0146 sv2abc=   5.4700   4.3049   3.6189 members:  1, 18, 96, 103, 128, 132, 205, 213, 228, 229, 276, 304, 318, 414, 457, 502, 520, 558, 578, 662, 665, 668, 669, 702, 752, 753, 756, 766, 872, 900,
lattp# 23  145.160 ns N=  35 r=   1.7148 A=   0.0032 sv2abc=   5.3547   4.9528   4.3951 members:  44, 55, 72, 135, 152, 215, 245, 263, 266, 291, 314, 373, 389, 415, 452, 473, 480, 481, 484, 497, 503, 510, 533, 567, 569, 608, 611, 637, 643, 718, 732, 781, 791, 797, 970,
lattp# 24  145.160 ns N=  32 r=   1.7043 A=   0.0170 sv2abc=   5.9943   4.7085   3.8200 members:  22, 51, 104, 137, 147, 161, 163, 165, 176, 184, 191, 199, 250, 310, 354, 424, 436, 639, 654, 658, 683, 693, 743, 787, 816, 853, 873, 882, 884, 919, 920, 922,
lattp# 25  145.160 ns N=  27 r=   1.6316 A=   0.0156 sv2abc=   5.5304   4.0551   3.7257 members:  50, 70, 100, 122, 124, 170, 255, 323, 325, 346, 368, 387, 438, 467, 486, 513, 530, 564, 584, 747, 748, 867, 870, 886, 888, 904, 937,
lattp# 26  145.160 ns N=  28 r=   1.6456 A=   0.0147 sv2abc=   5.5155   4.3900   3.6350 members:  2, 10, 11, 23, 27, 133, 140, 146, 151, 168, 181, 233, 259, 312, 367, 395, 432, 451, 478, 485, 597, 645, 656, 680, 687, 691, 806, 971,
lattp# 27  145.160 ns N=  34 r=   1.7443 A=   0.0240 sv2abc=   6.5103   4.8958   3.8069 members:  33, 35, 42, 48, 60, 127, 134, 193, 201, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 780, 834, 837, 864, 877, 893,
lattp# 28  145.160 ns N=  31 r=   1.6421 A=   0.0128 sv2abc=   5.5087   4.0373   3.9363 members:  78, 81, 88, 90, 121, 220, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 29  145.160 ns N=  24 r=   1.5861 A=   0.0280 sv2abc=   5.2956   4.3932   2.8897 members:  203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp# 30  145.160 ns N=  38 r=   1.7593 A=   0.0192 sv2abc=   6.5776   4.5867   4.3107 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 494, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 31  145.160 ns N=  36 r=   1.7591 A=   0.0389 sv2abc=   7.1578   4.4764   3.8382 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
step# 259 numofmcls 31
lattp#  1  145.180 ns N=  30 r=   1.6650 A=   0.0472 sv2abc=   6.6162   3.8120   3.4328 members:  5, 12, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp#  2  145.180 ns N=  10 r=   1.1965 A=   0.0495 sv2abc=   3.3473   2.2959   1.5154 members:  188, 249, 343, 455, 458, 507, 642, 711, 838, 921,
lattp#  3  145.180 ns N=  32 r=   1.7084 A=   0.0031 sv2abc=   5.3131   4.8980   4.3823 members:  13, 38, 148, 187, 227, 236, 257, 269, 273, 292, 308, 363, 366, 380, 417, 419, 448, 495, 516, 541, 562, 565, 700, 742, 760, 790, 792, 841, 915, 932, 941, 969,
lattp#  4  145.180 ns N=  31 r=   1.6602 A=   0.0156 sv2abc=   5.6836   4.3601   3.7380 members:  78, 81, 88, 90, 121, 220, 272, 299, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp#  5  145.180 ns N=  32 r=   1.6656 A=   0.0186 sv2abc=   5.4940   4.9788   3.3984 members:  26, 30, 36, 46, 254, 311, 327, 328, 377, 410, 428, 433, 492, 566, 596, 603, 663, 664, 679, 682, 689, 704, 745, 765, 777, 789, 826, 843, 883, 902, 913, 924,
